Num_Acc;an;mois;jour;hrmn;lum;agg;int;atm;col;com;adr;gps;lat;long;dep
201800024863;18;8;8;1855;1;2;6;1;3;238;BIGNON (DU);M;4809710;-163036;350
201800024864;18;8;10;120;3;2;1;1;7;238;PORTE D'ANGERS;M;4808331;-164342;350
201800024865;18;8;11;1555;1;2;1;1;3;238;CHATILLON (DE);M;4809706;-167188;350
201800024866;18;8;11;2335;3;1;1;1;7;278;COUESNON (AVENUE DU);M;4814251;-167152;350
201800024867;18;8;13;1730;1;2;2;1;3;238;KERAUTRET BOTMEL (LOUIS);M;4809414;-163428;350
201800024868;18;8;13;2120;2;2;1;1;6;238;CHATEAUGIRON (DE);M;4809870;-164460;350
201800024869;18;8;14;1821;1;2;2;1;3;238;GROS MALHON (AVENUE);M;4812827;-168350;350
201800024870;18;8;16;1820;1;1;9;2;4;206;RN136;M;4807900;-169085;350
201800024871;18;8;16;1810;1;2;1;2;3;238;FREVILLE (AVENUE HENRI);M;4809161;-167483;350
201800024872;18;8;17;1615;1;2;2;1;1;238;FREVILLE (AVENUE HENRI);M;4808384;-167518;350
201800024873;18;8;18;1954;1;2;6;1;3;238;ROUAULT (ANDRE);M;4809233;-166764;350
201800024874;18;5;25;1900;1;1;1;3;7;353;RN 12;M;4812323;-173314;350
201800024875;18;5;19;1230;1;2;2;1;3;238;MITTERAND (MAIL FRANCOIS;M;4810903;-169291;350
201800024876;18;8;25;1040;1;1;1;1;4;206;PORTE DE BREQUIGNY;M;4807911;-168987;350
201800024877;18;8;25;1820;1;2;3;1;3;238;SAINT-MALO (RUE DE);M;4812106;-168271;350
201800024878;18;8;27;1725;1;2;1;1;2;238;ROBINOT DE ST-CYR (QUAI);M;4810398;-172001;350
201800024879;18;8;28;1835;1;2;1;1;6;238;ARMORIQUE (BD D');M;4812953;-166668;350
201800024880;18;8;30;1600;1;1;1;1;1;238;PREVALAYE (CHEMIN DE LA);M;4809855;-172570;350
201800024881;18;8;31;750;1;2;1;1;3;51;FOUGERES (ROUTE DE);M;4814758;-160479;350
201800024882;18;8;31;1725;1;2;2;1;1;238;MARGUERITTE (GAL);M;4811766;-167779;350
