Num_Acc;catr;voie;v1;v2;circ;nbv;pr;pr1;vosp;prof;plan;lartpc;larrout;surf;infra;situ;env1
201800024863;4;;;;2;4;0;0;1;2;1;;;1;0;1;99
201800024864;2;136;;;1;1;6;500;0;1;1;;;1;0;3;99
201800024865;4;;;;2;3;0;0;0;1;1;;;1;0;3;0
201800024866;4;;;;2;2;0;0;0;1;3;;;1;0;3;0
201800024867;4;;;;2;5;;;2;1;1;;;1;5;1;99
201800024868;4;;;;2;2;0;0;2;1;1;;;1;0;3;0
201800024869;4;;;;3;4;0;0;2;1;1;;;1;5;1;99
201800024870;2;136;;;3;4;10;199;0;2;2;;;2;3;1;99
201800024871;4;;;;3;4;0;0;1;1;1;;;2;6;1;99
201800024872;4;;;;3;4;0;0;0;1;1;;;1;5;1;99
201800024873;4;;;;2;2;0;0;0;1;1;;;1;5;3;99
201800024874;2;1012;;;3;4;1;220;0;1;1;;;3;0;2;99
201800024875;4;;;;2;2;0;0;3;1;1;;;1;0;1;99
201800024876;2;136;;;3;4;10;200;0;2;1;;;1;0;1;99
201800024877;4;;;;2;6;0;0;0;1;1;;;1;2;1;99
201800024878;4;;;;2;2;0;0;0;1;1;;;1;0;1;99
201800024879;4;;;;1;4;0;0;1;1;1;;;1;1;3;0
201800024880;4;;;;2;2;0;0;0;1;1;;;1;0;1;99
201800024881;4;;;;2;2;0;0;1;1;1;;;1;0;1;99
201800024882;4;;;;2;2;0;0;0;1;1;;;1;0;1;3
201800024883;4;;;;1;1;0;0;0;1;1;;;1;6;1;99
201800024884;3;177;;;3;4;25;900;0;1;1;;;1;0;1;99
201800024885;4;;;;1;1;0;0;1;1;1;;;1;0;3;0
201800024886;4;;;;2;2;0;0;0;1;3;;;1;0;1;99
201800024887;4;;;;2;2;0;0;0;1;1;;;1;0;3;0
201800024888;4;;;;2;1;0;0;0;2;1;;;1;0;3;0
201800024889;4;;;;2;1;0;0;3;1;1;;;1;6;3;0
201800024890;3;437;;;3;4;0;715;0;1;1;;;1;3;1;99
201800024891;4;;;;3;2;0;0;2;1;1;;;1;5;1;99
201800024892;4;;;;2;2;0;0;1;2;1;;;1;0;3;99
201800024893;4;;;;1;1;0;0;0;1;1;;;1;0;1;99
201800024894;4;;;;2;2;0;0;3;1;1;;;1;0;1;99
201800024895;3;177;;;2;5;23;0;0;1;1;;;1;0;3;99
201800024896;4;;;;2;3;0;0;0;1;1;;;2;5;1;99
201800024897;3;434;;;0;2;2;0;0;1;1;;;2;0;1;99
201800024898;4;;;;2;2;0;0;0;1;1;;;1;0;1;0
201800024899;4;;;;2;2;0;0;0;1;1;;;1;0;1;99
