Num_Acc;senc;catv;occutc;obs;obsm;choc;manv;num_veh
201800024863;0;2;0;0;2;9;21;B01
201800024863;0;7;0;0;2;0;0;Z01
201800024864;0;10;0;0;0;0;0;A01
201800024865;0;7;0;0;2;8;22;A01
201800024865;0;1;0;1;0;7;21;B01
201800024866;0;30;0;12;0;7;0;A01
201800024867;0;7;0;0;2;1;15;A01
201800024867;0;7;0;0;2;3;1;B01
201800024868;2;7;0;1;0;2;14;A01
201800024869;1;1;0;15;2;1;0;A01
201800024869;1;37;10;0;2;5;1;B01
201800024870;2;10;0;0;2;1;0;A01
201800024870;2;7;0;0;2;4;1;C01
201800024870;2;10;0;0;2;4;1;B01
201800024871;0;7;0;0;2;3;1;A01
201800024871;0;1;0;0;2;8;9;B01
201800024872;0;7;0;0;2;7;1;A01
201800024872;0;7;0;0;2;1;1;B01
201800024873;0;10;0;0;2;2;0;B01
201800024873;0;7;0;0;2;8;0;A01
201800024874;2;33;0;3;0;7;20;A01
201800024875;0;37;20;0;2;3;1;B01
201800024875;0;7;0;0;2;2;11;A01
201800024876;2;7;0;0;2;4;2;C01
201800024876;2;7;0;0;0;0;0;B01
201800024876;2;10;0;0;2;1;2;A01
201800024877;0;7;0;0;2;1;1;B01
201800024877;0;7;0;0;2;7;15;A01
201800024878;1;1;0;0;2;1;1;B01
201800024878;0;7;0;0;2;4;20;A01
201800024879;0;1;0;14;1;1;1;A01
201800024880;0;7;0;0;2;1;15;B01
201800024880;0;33;0;0;2;1;1;A01
201800024881;0;7;0;0;2;2;16;B01
201800024881;0;2;0;5;2;1;18;A01
201800024882;0;7;0;0;2;1;1;B01
201800024882;0;1;0;0;2;2;0;A01
201800024883;0;7;0;0;1;1;13;Z01
201800024884;1;7;0;0;0;4;1;E01
201800024884;1;7;0;0;2;1;1;B01
201800024884;1;7;0;0;2;3;1;A01
201800024884;1;7;0;0;2;1;1;D01
201800024884;1;7;0;0;2;1;1;C01
201800024885;0;7;0;0;2;4;23;B01
201800024885;0;7;0;0;2;1;2;A01
201800024886;0;37;15;0;0;0;21;A01
201800024887;0;7;0;0;2;1;0;A01
201800024887;0;7;0;0;2;4;2;B01
201800024888;0;30;0;0;5;0;0;A01
201800024889;0;37;1;0;1;2;21;A01
201800024890;2;7;0;0;2;1;0;A01
201800024890;2;7;0;0;0;0;0;B01
201800024891;0;1;0;0;0;9;21;A01
201800024892;1;7;0;1;0;1;13;A01
201800024892;0;7;0;0;2;8;24;B01
201800024893;1;7;0;0;2;1;19;A01
201800024893;1;7;0;0;2;7;1;B01
201800024894;2;10;0;0;1;2;0;A01
201800024895;2;7;0;0;2;1;1;A01
201800024895;2;33;0;0;0;4;1;B01
201800024896;2;1;0;0;2;1;1;B01
201800024896;1;7;0;0;2;8;1;A01
201800024897;2;34;0;0;2;1;17;B01
201800024897;1;7;0;0;2;3;10;A01
201800024898;0;7;0;0;1;2;1;A01
201800024899;0;7;0;0;2;0;0;A01
201800024899;0;7;0;0;2;7;19;B01
201800024900;1;14;0;0;2;1;2;A01
201800024900;1;10;0;0;2;4;2;B01
201800024901;0;10;0;0;2;1;19;A01
201800024901;0;1;0;14;2;7;19;B01
201800024902;1;7;0;0;2;4;2;A01
201800024902;1;7;0;0;2;1;2;B01
201800024903;1;7;0;0;2;3;1;B01
201800024903;0;7;0;0;2;2;15;A01
201800024904;2;7;0;0;2;2;0;A01
201800024904;2;7;0;0;2;4;2;C01
201800024904;2;7;0;0;2;4;2;D01
201800024904;2;7;0;0;2;1;2;B01
201800024905;0;7;0;0;0;0;4;A01
201800024905;0;33;0;0;2;1;1;B01
201800024906;0;7;0;0;2;4;1;A01
201800024906;0;7;0;0;2;1;2;B01
201800024906;0;7;0;0;2;1;2;C01
201800024907;2;33;0;0;2;0;0;A01
201800024907;0;7;0;0;2;3;0;B01
201800024908;0;7;0;0;1;1;1;A01
201800024909;0;7;0;0;1;2;1;A01
201800024910;1;99;0;0;2;1;1;A01
201800024910;1;7;0;0;2;4;1;B01
201800024911;1;7;0;0;1;3;1;A01
201800024912;0;7;0;0;1;1;0;A01
201800024913;2;7;0;0;1;2;1;A01
201800024914;0;1;0;0;2;1;13;B01
201800024914;0;7;0;0;2;7;1;A01
201800024915;2;1;0;0;2;3;1;B01
201800024915;1;10;0;0;2;1;1;Z01
201800024916;0;7;0;0;1;1;15;A01
201800024917;0;7;0;0;2;0;0;A01
201800024917;0;1;0;0;2;8;0;B01
201800024918;1;7;0;0;2;4;2;B01
201800024918;1;7;0;0;2;1;2;A01
201800024919;0;30;0;14;0;1;14;A01
201800024919;0;7;0;0;2;5;23;B01
201800024920;0;20;0;0;2;2;1;B01
201800024920;0;7;0;0;2;4;4;A01
201800024921;0;7;0;0;1;3;1;A01
201800024922;1;2;0;1;0;1;15;A01
201800024922;0;10;0;0;2;6;24;B01
201800024923;1;7;0;0;1;1;0;A01
201800024924;2;7;0;0;2;4;2;B01
201800024924;2;7;0;0;2;4;2;C01
201800024924;2;7;0;0;2;1;2;A01
201800024925;0;10;0;0;2;2;9;A01
201800024925;0;33;0;8;2;3;1;B01
201800024926;1;7;0;0;2;1;1;B01
201800024926;0;7;0;0;2;3;16;A01
201800024927;0;1;0;0;2;7;1;B01
201800024927;0;7;0;0;2;1;9;A01
201800024928;2;32;0;1;2;1;21;B01
201800024928;2;7;0;0;2;3;15;A01
201800024929;2;7;0;0;1;3;1;A01
201800024930;1;7;0;0;2;4;1;C01
201800024930;1;10;0;0;2;1;1;A01
201800024930;1;7;0;0;2;4;1;B01
201800024931;1;7;0;0;0;4;2;B01
201800024931;1;15;0;0;2;1;2;A01
201800024932;2;7;0;0;2;1;15;A01
201800024932;2;7;0;0;2;6;15;B01
201800024933;1;1;0;0;2;7;0;B01
201800024933;1;7;0;0;2;2;21;A01
201800024934;0;30;0;0;0;9;1;A01
201800024935;1;7;0;0;1;1;1;A01
201800024936;2;7;0;0;1;2;0;A01
201800024937;0;7;0;0;1;1;1;A01
201800024938;2;1;0;0;2;7;1;B01
201800024938;2;7;0;0;2;1;9;A01
201800024939;0;1;0;0;2;6;1;B01
201800024939;0;7;0;0;2;1;15;A01
201800024940;0;1;0;0;0;0;0;B01
201800024940;0;7;0;0;2;1;12;A01
201800024941;2;7;0;0;2;5;1;D01
201800024941;2;7;0;0;2;1;2;A01
201800024941;2;7;0;0;2;5;1;B01
201800024941;2;7;0;0;2;5;2;E01
201800024941;2;7;0;0;2;4;2;C01
201800024942;1;33;0;0;1;1;0;A01
201800024943;0;7;0;0;2;1;0;B01
201800024943;0;7;0;0;2;1;0;C01
201800024944;1;7;0;0;1;1;1;A01
201800024945;0;7;0;0;1;0;0;A01
201800024946;2;7;0;0;2;1;2;A01
201800024946;2;7;0;0;2;4;2;B01
201800024947;2;7;0;8;0;8;13;A01
201800024948;1;7;0;0;1;1;15;A01
201800024949;1;7;0;0;2;7;15;A01
201800024949;2;33;0;0;2;1;1;B01
201800024950;0;1;0;0;2;1;1;B01
201800024950;0;7;0;0;2;3;0;A01
201800024951;0;7;0;0;1;3;1;A01
201800024952;0;7;0;0;2;3;1;B01
201800024952;1;7;0;0;1;6;19;A01
201800024953;2;1;0;0;2;7;1;B01
201800024953;2;7;0;0;2;1;15;A01
201800024954;0;2;0;0;2;3;1;B01
201800024954;0;7;0;0;2;1;9;A01
201800024955;2;32;0;0;2;2;17;B01
201800024955;2;7;0;0;2;3;15;A01
201800024956;1;7;0;0;2;4;23;B01
201800024956;1;7;0;0;2;1;1;A01
201800024957;2;7;0;13;0;9;1;A01
201800024958;1;7;0;0;2;4;15;B01
201800024958;1;1;0;0;2;1;2;A01
201800024959;0;34;0;0;2;1;1;B01
201800024959;0;7;0;0;2;3;11;A01
201800024960;0;1;0;0;2;1;0;B01
201800024960;0;7;0;0;2;0;0;A01
201800024961;1;7;0;0;2;3;2;B01
201800024961;1;7;0;0;2;2;2;A01
201800024962;0;7;0;0;0;2;0;A01
201800024962;0;7;0;0;2;1;16;B01
201800024963;1;7;0;0;2;8;2;B01
201800024963;1;7;0;0;2;1;19;A01
201800024964;0;7;0;13;0;7;1;A01
201800024965;0;7;0;0;1;8;1;A01
201800024966;1;7;0;3;0;1;1;A01
201800024967;0;33;0;0;2;1;17;A01
201800024967;0;7;0;0;2;6;10;B01
201800024968;0;1;0;12;0;1;2;A01
201800024969;0;7;0;0;2;4;2;B01
201800024969;0;30;0;0;2;1;11;A01
201800024970;1;7;0;4;0;1;13;A01
201800024971;0;7;0;5;0;3;1;A01
201800024972;0;1;0;0;2;1;1;A01
201800024972;0;10;0;0;2;2;15;Z01
201800024973;1;1;0;0;2;1;0;B01
201800024973;0;7;0;0;2;2;0;A01
201800024974;2;7;0;0;2;2;2;A01
201800024974;2;7;0;0;2;5;0;B01
201800024975;1;7;0;0;1;1;16;A01
201800024976;2;37;1;0;1;7;1;A01
201800024977;0;10;0;0;2;1;2;A01
201800024977;0;7;0;0;2;4;2;B01
201800024978;0;7;0;2;0;9;2;B01
201800024978;0;7;0;9;2;1;2;A01
201800024979;1;7;0;0;2;4;0;B01
201800024979;1;7;0;0;2;1;0;A01
201800024980;0;30;0;0;2;1;1;B01
201800024980;0;7;0;0;2;6;16;A01
201800024981;0;7;0;0;1;2;1;A01
201800024982;0;10;0;8;0;2;16;A01
201800024983;2;7;0;0;2;4;2;B01
201800024983;2;7;0;0;2;4;23;C01
201800024983;2;7;0;0;2;1;2;A01
201800024984;1;7;0;0;2;5;0;B01
201800024984;1;33;0;0;2;1;21;A01
201800024985;0;7;0;0;2;7;19;A01
201800024985;1;7;0;0;2;1;1;B01
201800024986;2;7;0;8;0;1;14;A01
201800024987;0;99;0;0;1;;0;A01
201800024988;2;7;0;3;0;1;1;A01
201800024989;0;7;0;0;2;1;1;A01
201800024989;0;7;0;0;2;4;2;C01
201800024989;0;7;0;0;2;4;2;B01
201800024990;0;10;0;0;1;2;1;A01
201800024991;1;10;0;0;2;1;2;A01
201800024991;1;7;0;0;2;5;23;C01
201800024991;1;10;0;0;2;4;23;B01
201800024992;0;30;0;0;2;1;7;A01
201800024992;0;7;0;0;2;8;1;B01
201800024993;2;7;0;0;2;1;1;A01
201800024993;1;7;0;0;2;3;1;B01
201800024994;0;7;0;0;1;2;1;Z01
201800024995;2;17;0;0;2;1;2;A01
201800024995;2;7;0;0;2;4;2;C01
201800024995;2;7;0;0;2;9;2;B01
201800024996;2;7;0;0;2;1;1;A01
201800024996;2;7;0;0;2;8;1;B01
201800024997;1;7;0;0;2;3;1;A01
201800024997;1;7;0;0;2;2;9;B01
201800024998;1;7;0;0;2;4;2;B01
201800024998;1;7;0;0;2;1;2;A01
201800024999;0;1;0;0;2;1;1;B01
201800024999;0;7;0;0;2;1;1;A01
201800025000;0;10;0;0;2;1;1;A01
201800025000;0;1;0;0;2;1;11;B01
201800025001;0;34;0;0;2;3;1;A01
201800025001;0;7;0;0;2;7;16;B01
201800025002;0;2;0;0;2;4;15;B01
201800025002;0;7;0;0;2;3;1;A01
201800025003;0;7;0;0;2;7;12;A01
201800025003;0;1;0;0;2;1;1;B01
201800025003;0;7;0;0;2;3;23;C01
201800025004;1;7;0;0;2;1;2;A01
201800025004;1;7;0;0;2;4;2;B01
201800025005;0;30;0;0;2;4;16;B01
201800025005;0;7;0;0;2;1;16;A01
201800025006;1;17;0;0;2;6;1;B01
201800025006;1;7;0;3;2;2;17;A01
201800025007;0;30;0;0;1;1;1;A01
201800025008;0;7;0;0;2;2;15;A01
201800025008;2;33;0;1;2;4;0;B01
201800025009;2;7;0;0;2;5;14;A01
201800025010;1;7;0;0;1;1;0;A01
201800025011;2;7;0;13;0;0;1;A01
201800025012;1;7;0;1;0;1;1;A01
201800025013;0;33;0;0;2;7;17;A01
201800025013;0;7;0;0;2;8;10;B01
201800025014;0;7;0;0;2;6;1;A01
201800025014;0;7;0;0;2;1;9;B01
201800025015;2;30;0;0;2;4;1;B01
201800025015;1;7;0;0;2;3;15;A01
201800025016;1;2;0;0;2;8;18;A01
201800025016;1;7;0;0;2;2;16;B01
201800025017;2;7;0;0;2;1;1;A01
201800025017;2;7;0;0;2;4;1;B01
201800025018;0;30;0;0;2;1;1;A01
201800025018;0;7;0;0;2;6;1;B01
201800025019;1;7;0;0;1;3;1;A01
201800025020;0;7;0;0;1;2;16;A01
201800025021;2;7;0;0;2;4;0;A01
201800025021;1;7;0;0;2;4;2;B01
201800025022;0;7;0;0;5;2;16;A01
201800025023;2;7;0;0;2;3;1;B01
201800025023;2;32;0;0;2;1;9;A01
201800025024;0;7;0;0;1;3;15;A01
201800025025;1;7;0;0;2;1;2;A01
201800025025;1;7;0;0;2;4;2;B01
201800025025;1;7;0;0;2;4;2;C01
201800025026;0;10;0;14;2;1;2;A01
201800025026;0;7;0;0;2;2;15;B01
201800025027;0;7;0;0;2;1;2;A01
201800025027;0;7;0;0;2;4;1;B01
201800025028;2;7;0;13;0;0;1;A01
201800025029;1;7;0;0;0;4;1;C01
201800025029;1;7;0;14;0;1;1;B01
201800025029;1;7;0;14;0;1;0;A01
201800025030;1;7;0;12;0;7;15;A01
201800025031;1;7;0;0;2;1;1;B01
201800025031;1;7;0;0;2;3;1;A01
201800025032;1;7;0;0;2;2;11;B01
201800025032;1;7;0;0;2;1;1;A01
201800025033;0;7;0;0;2;2;15;A01
201800025033;0;7;0;0;2;1;1;B01
201800025034;1;7;0;0;2;3;1;B01
201800025034;1;37;1;0;2;2;1;A01
201800025035;0;1;0;0;2;2;1;B01
201800025035;0;7;0;0;2;1;9;A01
201800025036;2;7;0;0;0;9;1;A01
201800025037;0;7;0;0;1;1;16;A01
201800025038;0;30;0;0;0;8;11;A01
201800025039;1;7;0;0;1;2;0;A01
201800025040;0;10;0;0;2;4;1;C01
201800025040;0;7;0;0;0;4;1;B01
201800025040;0;7;0;0;2;1;1;A01
201800025041;0;7;0;0;2;1;9;A01
201800025041;2;7;0;1;2;3;1;B01
201800025042;0;7;0;13;0;7;1;A01
201800025043;2;7;0;0;2;1;1;B01
201800025043;2;7;0;0;2;2;9;A01
201800025044;1;10;0;15;0;2;1;A01
201800025045;1;7;0;11;0;1;1;A01
201800025046;0;34;0;1;0;1;1;A01
201800025047;1;7;0;0;2;4;2;B01
201800025047;1;7;0;0;2;1;2;A01
201800025048;1;7;0;0;2;2;15;A01
201800025048;1;1;0;0;2;0;1;B01
201800025049;1;7;0;0;2;1;0;A01
201800025049;1;7;0;0;2;4;2;B01
201800025050;0;7;0;9;2;1;1;A01
201800025050;0;7;0;0;0;6;1;B01
201800025051;1;7;0;13;0;1;0;A01
201800025052;0;7;0;15;0;3;1;A01
201800025053;0;7;0;0;1;3;16;A01
201800025054;0;7;0;0;2;3;1;B01
201800025054;0;1;0;0;2;2;0;A01
201800025055;2;7;0;0;1;1;1;A01
201800025056;1;7;0;0;2;4;2;B01
201800025056;0;7;0;0;2;1;1;A01
201800025057;0;7;0;0;1;3;16;A01
201800025058;0;1;0;0;2;3;2;B01
201800025058;0;7;0;0;2;5;16;A01
201800025059;0;7;0;0;2;1;15;A01
201800025059;0;7;0;0;2;1;1;B01
201800025060;0;7;0;0;6;1;1;A01
201800025061;2;30;0;0;2;1;1;A01
201800025061;1;7;0;0;2;0;15;B01
201800025062;1;7;0;0;2;1;9;A01
201800025062;1;7;0;0;2;1;1;B01
201800025063;0;17;0;0;2;2;19;A01
201800025063;0;7;0;0;2;3;15;B01
201800025064;0;7;0;0;2;1;15;A01
201800025064;1;7;0;0;2;1;15;B01
201800025065;0;7;0;0;2;1;11;A01
201800025065;0;7;0;0;2;1;1;B01
201800025066;2;10;0;0;2;2;1;B01
201800025066;2;33;0;0;2;1;9;A01
201800025067;2;7;0;0;1;1;1;A01
201800025068;0;7;0;0;1;2;1;A01
201800025069;0;32;0;0;0;0;0;A01
201800025070;0;7;0;0;1;2;2;A01
201800025071;2;7;0;8;0;3;0;A01
201800025072;0;37;1;0;1;1;9;A01
201800025073;1;7;0;14;0;1;13;A01
201800025074;1;7;0;0;2;3;1;B01
201800025074;2;7;0;0;2;1;15;A01
201800025075;1;7;0;0;1;3;15;A01
201800025076;0;1;0;0;2;1;19;B01
201800025076;2;7;0;0;2;1;1;A01
201800025077;0;7;0;0;2;1;11;A01
201800025077;1;7;0;0;2;1;1;B01
201800025078;1;10;0;0;2;4;2;D01
201800025078;1;7;0;0;2;1;2;C01
201800025078;1;7;0;0;2;1;2;A01
201800025078;1;7;0;0;2;4;2;B01
201800025079;0;7;0;0;2;3;16;A01
201800025079;0;33;0;0;2;7;0;B01
201800025080;2;7;0;0;1;2;16;A01
201800025081;0;7;0;0;2;5;2;B01
201800025081;0;7;0;0;2;1;2;A01
201800025082;0;7;0;0;2;3;9;A01
201800025082;0;1;0;0;2;1;15;B01
201800025083;1;7;0;0;2;4;1;B01
201800025083;1;31;0;0;2;1;2;A01
201800025084;1;7;0;0;2;6;23;B01
201800025084;1;7;0;0;2;2;12;A01
201800025084;1;7;0;0;2;2;1;C01
201800025085;0;7;0;0;1;1;16;A01
201800025086;0;7;0;11;0;1;0;B01
201800025086;1;7;0;11;0;3;0;A01
201800025087;2;7;0;4;2;8;1;B01
201800025087;2;14;0;0;2;7;14;A01
201800025088;1;7;0;0;2;1;2;A01
201800025088;1;7;0;0;2;4;2;B01
201800025089;1;7;0;12;2;1;1;A01
201800025089;1;7;0;0;1;1;1;B01
201800025090;1;7;0;8;0;3;13;A01
201800025091;0;37;1;0;2;7;1;A01
201800025091;0;1;0;0;2;1;1;B01
201800025092;0;7;0;0;2;1;19;A01
201800025092;0;7;0;0;2;1;19;B01
201800025093;2;2;0;0;2;1;1;B01
201800025093;0;7;0;0;2;3;10;A01
201800025094;1;31;0;0;2;1;1;A01
201800025094;0;10;0;0;0;2;15;Z01
201800025095;2;32;0;0;2;1;1;B01
201800025095;1;7;0;0;2;2;15;A01
201800025096;1;7;0;0;2;1;2;A01
201800025096;1;7;0;0;2;4;23;C01
201800025096;1;7;0;0;2;4;2;B01
201800025097;;7;0;0;1;1;15;A01
201800025098;2;33;0;0;2;3;1;A01
201800025098;2;7;0;0;2;2;15;B01
201800025099;2;30;0;0;2;1;1;B01
201800025099;1;7;0;0;2;2;15;A01
201800025100;0;7;0;1;0;1;1;A01
201800025101;0;30;0;8;0;3;1;A01
201800025102;1;7;0;0;1;8;16;Z01
201800025103;2;10;0;2;1;3;15;A01
201800025104;0;7;0;2;0;7;14;A01
201800025105;2;15;0;0;1;1;1;A01
201800025106;0;2;0;0;2;1;2;B01
201800025106;2;7;0;0;2;2;15;A01
201800025107;2;1;0;0;2;1;1;A01
201800025107;1;7;0;0;2;6;1;B01
201800025108;0;7;0;0;1;3;2;A01
201800025109;2;7;0;0;2;2;15;A01
201800025109;2;30;0;0;2;1;2;B01
201800025110;0;1;0;0;2;8;1;B01
201800025110;0;7;0;0;2;1;15;A01
201800025111;2;7;0;0;2;5;15;A01
201800025111;1;33;0;0;2;1;1;B01
201800025112;2;7;0;0;2;6;23;A01
201800025112;2;30;0;0;2;2;21;B01
201800025113;2;7;0;0;2;1;17;B01
201800025113;1;7;0;0;2;1;5;A01
201800025114;2;7;0;0;1;2;1;A01
201800025115;0;7;0;0;1;2;1;A01
201800025116;1;2;0;0;2;1;1;B01
201800025116;1;7;0;0;2;3;19;A01
201800025117;1;3;0;0;1;3;15;A01
201800025118;2;7;0;0;2;3;15;B01
201800025118;0;31;0;0;2;1;1;A01
201800025119;1;7;0;0;2;8;15;A01
201800025119;1;7;0;0;2;2;9;B01
201800025120;;7;0;;;;;B01
201800025120;;7;0;;;;;A01
201800025121;0;7;0;0;2;1;1;A01
201800025121;0;33;0;0;2;4;2;B01
201800025122;0;31;0;16;0;7;9;A01
201800025123;0;2;0;0;0;7;9;A01
201800025124;0;7;0;0;2;3;1;A01
201800025124;0;7;0;0;2;1;1;B01
201800025125;2;7;0;0;1;7;1;A01
201800025126;0;7;0;0;2;2;1;A01
201800025126;0;7;0;0;2;3;1;B01
201800025127;1;7;0;0;1;2;1;A01
201800025128;0;7;0;3;0;9;1;A01
201800025129;0;7;0;0;2;2;1;B01
201800025129;0;1;0;0;2;2;1;A01
201800025130;1;33;0;0;0;7;1;A01
201800025131;0;7;0;0;1;2;1;A01
201800025132;0;7;0;0;2;3;9;A01
201800025132;0;7;0;0;2;7;1;B01
201800025133;1;7;0;0;2;1;1;A01
201800025133;1;7;0;0;2;4;1;B01
201800025134;0;2;0;0;2;1;2;A01
201800025134;0;7;0;0;2;4;2;B01
201800025135;1;30;0;0;0;0;1;A01
