Num_Acc;place;catu;sexe;trajet;secu;locp;actp;etatp;an_nais;num_veh
201800024863;1;1;1;4;21;;;;1993;B01
201800024864;1;1;2;1;11;;;;1988;A01
201800024865;1;1;1;0;11;;;;1972;A01
201800024865;1;1;2;0;22;;;;1976;B01
201800024866;1;1;1;0;21;;;;1980;A01
201800024867;1;1;1;9;11;;;;1976;A01
201800024867;1;1;1;9;11;;;;1930;B01
201800024868;1;1;1;5;11;;;;1993;A01
201800024868;2;2;1;5;11;;;;1988;A01
201800024869;1;1;2;3;43;;;;1942;A01
201800024869;1;1;2;4;11;;;;1964;B01
201800024870;1;1;1;0;13;;;;1990;A01
201800024870;2;2;2;0;13;;;;1995;A01
201800024870;1;1;2;5;11;;;;1985;C01
201800024870;1;1;1;0;13;;;;1991;B01
201800024871;1;1;2;0;11;;;;1996;A01
201800024871;1;1;2;5;21;;;;1998;B01
201800024872;1;1;1;5;11;;;;1985;A01
201800024872;4;2;2;5;31;;;;2011;A01
201800024872;1;1;1;9;11;;;;2000;B01
201800024872;2;2;1;4;11;;;;1964;B01
201800024873;1;1;1;5;11;;;;1993;B01
201800024873;1;1;1;5;11;;;;1990;A01
201800024873;2;2;1;5;11;;;;1997;A01
201800024873;3;2;1;5;11;;;;1999;A01
201800024874;1;1;1;5;21;;;;1971;A01
201800024875;1;1;1;4;11;;;;1978;B01
201800024875;2;2;2;0;11;;;;2012;B01
201800024875;2;2;1;0;11;;;;2012;B01
201800024875;1;1;1;9;11;;;;1973;A01
201800024875;4;2;2;9;11;;;;2001;A01
201800024875;5;2;1;0;11;;;;2004;A01
201800024876;1;1;1;0;11;;;;1963;C01
201800024876;1;1;1;9;11;;;;1984;B01
201800024876;1;1;1;5;11;;;;1993;A01
201800024876;2;2;2;0;11;;;;1991;A01
201800024876;3;2;1;0;11;;;;2014;A01
201800024876;4;2;1;0;11;;;;2014;A01
201800024877;1;1;2;1;11;;;;1995;B01
201800024877;1;1;2;5;11;;;;1983;A01
201800024877;2;2;2;5;11;;;;1959;A01
201800024877;3;2;2;5;11;;;;2008;A01
201800024877;4;2;1;5;11;;;;2010;A01
201800024878;1;1;1;1;21;;;;1972;B01
201800024878;1;1;2;1;11;;;;1977;A01
201800024879;1;1;1;1;21;;;;1989;A01
201800024879;;3;1;5;3;6;9;1;1998;A01
201800024880;1;1;1;9;11;;;;1987;B01
201800024880;2;2;2;1;11;;;;1985;B01
201800024880;1;1;1;0;21;;;;1971;A01
201800024881;1;1;1;1;11;;;;1997;B01
201800024881;1;1;1;1;21;;;;2000;A01
201800024881;2;2;1;1;21;;;;1999;A01
201800024882;1;1;1;5;11;;;;1970;B01
201800024882;1;1;2;5;23;;;;1990;A01
201800024883;;3;1;5;3;2;3;1;1984;Z01
201800024884;1;1;1;0;11;;;;1949;E01
201800024884;1;1;1;0;11;;;;1960;B01
201800024884;2;2;2;0;11;;;;1930;B01
201800024884;1;1;1;0;11;;;;1974;A01
201800024884;1;1;1;0;11;;;;1993;D01
201800024884;3;2;2;0;11;;;;2017;D01
201800024884;1;1;2;0;11;;;;1983;C01
201800024885;1;1;2;5;11;;;;1986;B01
201800024885;2;2;2;5;11;;;;1999;B01
201800024886;1;1;1;4;11;;;;1975;A01
201800024886;2;2;2;9;;;;;1946;A01
201800024886;3;2;2;0;;;;;1964;A01
201800024886;7;2;2;0;;;;;1960;A01
201800024887;1;1;1;0;11;;;;1995;A01
201800024887;1;1;2;1;11;;;;1972;B01
201800024888;1;1;1;5;21;;;;1999;A01
201800024889;1;1;1;4;11;;;;1979;A01
201800024889;;3;1;0;;4;3;1;1975;A01
201800024890;1;1;1;0;11;;;;1956;A01
201800024890;2;2;2;0;11;;;;1991;A01
201800024890;3;2;1;0;11;;;;2018;A01
201800024890;4;2;1;0;11;;;;2012;A01
201800024890;1;1;1;0;11;;;;1986;B01
201800024891;1;1;2;5;23;;;;1988;A01
201800024892;1;1;2;3;11;;;;1946;A01
201800024892;1;1;1;0;11;;;;1973;B01
201800024893;1;1;1;3;13;;;;1978;A01
201800024893;1;1;2;5;11;;;;1983;B01
201800024893;3;2;2;5;11;;;;2016;B01
201800024894;1;1;2;4;11;;;;1983;A01
201800024894;;3;2;5;3;3;3;1;1936;A01
201800024895;1;1;1;0;13;;;;1946;A01
201800024895;1;1;1;0;21;;;;1991;B01
201800024896;1;1;2;0;21;;;;1995;B01
201800024896;1;1;2;9;11;;;;1968;A01
201800024897;1;1;2;9;21;;;;1964;B01
201800024897;1;1;1;1;11;;;;1965;A01
201800024898;1;1;1;0;11;;;;1994;A01
201800024898;;3;2;0;3;3;3;1;1973;A01
201800024899;1;1;1;4;11;;;;1989;A01
201800024899;1;1;1;2;13;;;;1998;B01
201800024900;1;1;1;4;11;;;;1959;A01
201800024900;1;1;1;4;11;;;;1960;B01
201800024901;1;1;2;4;11;;;;1988;A01
201800024901;1;1;2;5;23;;;;1973;B01
201800024902;1;1;2;5;11;;;;1970;A01
201800024902;1;1;2;1;11;;;;1990;B01
201800024903;1;1;2;1;11;;;;1999;B01
201800024903;1;1;2;9;11;;;;1998;A01
201800024903;2;2;2;9;11;;;;1999;A01
201800024904;1;1;1;1;11;;;;1996;A01
201800024904;1;1;1;0;11;;;;1998;C01
201800024904;1;1;2;1;11;;;;1976;D01
201800024904;1;1;2;9;11;;;;1981;B01
201800024905;1;1;1;1;11;;;;1995;A01
201800024905;1;1;1;1;21;;;;1968;B01
201800024906;1;1;1;2;11;;;;1999;A01
201800024906;2;2;1;2;11;;;;2000;A01
201800024906;1;1;2;2;11;;;;1992;B01
201800024906;1;1;1;2;11;;;;1999;C01
201800024906;2;2;1;2;11;;;;1999;C01
201800024907;1;1;1;9;21;;;;1984;A01
201800024907;1;1;2;5;11;;;;2000;B01
201800024907;2;2;2;5;11;;;;2000;B01
201800024908;1;1;1;2;11;;;;1973;A01
201800024908;;3;1;2;3;2;3;1;2001;A01
201800024909;1;1;2;1;11;;;;1997;A01
201800024909;;3;2;5;3;2;3;1;2007;A01
201800024910;1;1;1;9;11;;;;1967;A01
201800024910;1;1;1;5;11;;;;1983;B01
201800024911;1;1;2;5;11;;;;1988;A01
201800024911;;3;2;4;3;2;3;1;1973;A01
201800024912;1;1;1;5;11;;;;1992;A01
201800024912;;3;1;5;;3;1;1;2006;A01
201800024913;1;1;1;2;11;;;;1997;A01
201800024913;;3;2;5;3;3;3;1;1928;A01
201800024914;1;1;1;9;43;;;;1964;B01
201800024914;1;1;2;0;11;;;;1986;A01
201800024915;1;1;1;5;43;;;;2000;B01
201800024916;1;1;2;1;11;;;;1961;A01
201800024916;;3;1;0;3;3;3;1;1972;A01
201800024917;1;1;2;2;11;;;;1998;A01
201800024917;2;2;1;2;11;;;;1996;A01
201800024917;1;1;2;1;43;;;;1962;B01
201800024918;1;1;1;1;11;;;;1977;B01
201800024918;1;1;2;1;13;;;;1990;A01
201800024919;1;1;1;4;21;;;;1995;A01
201800024919;1;1;1;5;11;;;;1990;B01
201800024920;1;1;1;0;11;;;;1999;B01
201800024920;2;2;1;0;11;;;;2005;B01
201800024920;1;1;1;0;11;;;;1969;A01
201800024921;1;1;1;5;11;;;;1985;A01
201800024921;;3;2;5;3;3;5;1;1969;A01
201800024922;1;1;1;9;21;;;;1996;A01
201800024922;1;1;2;9;11;;;;1968;B01
201800024923;1;1;2;2;11;;;;1962;A01
201800024923;;3;1;2;;3;4;1;2008;A01
201800024924;1;1;1;0;11;;;;1963;B01
201800024924;2;2;2;1;11;;;;1965;B01
201800024924;1;1;1;5;11;;;;1973;C01
201800024924;1;1;1;1;11;;;;1994;A01
201800024925;1;1;1;4;11;;;;1994;A01
201800024925;1;1;1;1;21;;;;1979;B01
201800024926;1;1;1;5;11;;;;1935;B01
201800024926;2;2;2;0;11;;;;1936;B01
201800024926;1;1;1;1;11;;;;1980;A01
201800024927;1;1;1;5;21;;;;1950;B01
201800024927;1;1;1;5;11;;;;1961;A01
201800024928;1;1;1;0;21;;;;1960;B01
201800024928;1;1;1;9;11;;;;1966;A01
201800024929;1;1;1;1;13;;;;1972;A01
201800024929;;3;2;0;3;3;3;1;1955;A01
201800024930;1;1;1;0;11;;;;1977;C01
201800024930;2;2;1;0;11;;;;1988;C01
201800024930;3;2;1;0;11;;;;1975;C01
201800024930;1;1;1;0;11;;;;1977;A01
201800024930;1;1;1;0;11;;;;1991;B01
201800024931;1;1;2;1;11;;;;1998;B01
